CLIENT_ID,TARGET
1583242,0.3832394894939727
1583259,0.32712932674890827
1583272,0.49936545559230416
1583275,0.11280532305593884
1583282,0.11603554662961953
1583302,0.5846492911586485
1583303,0.032809872011279426
1583304,0.13875364999767026
1583307,0.33423184023408953
1583326,0.7097006961848377
1583343,0.3259811559707499
1583532,0.6152236821183402
1583533,0.47028849405692774
1583538,0.40624854809450595
1583559,0.439716557400285
1583581,0.8113274043538967
1583607,0.530848764801267
1583637,0.08033032835673175
1583639,0.5867480129534289
1583713,0.570403528852146
1583714,0.4898304025766488
1583717,0.18176118478116182
1583723,0.39296433824772337
1583818,0.12526531907660346
1583935,0.32237127851154584
1583944,0.10915544737516247
1583990,0.6264996753184405
1584051,0.45474455555051585
1584059,0.45309979385917964
1584086,0.3260662167880327
1584087,0.3105045722511617
1584104,0.592009091748726
1584117,0.7033290550581787
1584224,0.11904403579995937
1584237,0.048575299546344604
1584256,0.5319878957794602
1584274,0.5250359050754458
1584280,0.1133710271861762
1584458,0.3706333689170203
1584472,0.514648094636675
1584482,0.47258673247169075
1584484,0.5900384620764959
1584541,0.38234092500565786
1584562,0.525663032049011
1584629,0.37244974732325203
1584707,0.8276931520742667
1584751,0.47344870322978583
1584752,0.5128035840452296
1584758,0.7776172823831866
1584785,0.3229052900222941
1584865,0.146112483580639
1584909,0.20830079713605393
1584913,0.3772462775260138
1584924,0.4304943131152388
1585062,0.5397976985283164
1585160,0.6706650295390543
1585161,0.5999847366303831
1585189,0.22190701432912924
1585211,0.36512958974443305
1585221,0.6336406638835436
1585244,0.5916219312684515
1585270,0.22537532283505288
1585320,0.6828888909850931
1711632,0.4104713182409774
1715860,0.8045476640190786
1725045,0.566216237150831
1733170,0.46038202439930415
1740132,0.03615533690537562
1742104,0.57548348192095
1742549,0.029850025716425303
1742659,0.5912457579901724
1742666,0.0810804700083323
1751473,0.6158222529655788
1751538,0.3544299176943708
1751634,0.4646058727070565
1751640,0.5290370926530406
1769188,0.6040900356002233
1769585,0.14820101865424257
1769596,0.39473107376499633
29693,0.5993926606077481
37776,0.42917640016436764
37777,0.44204423669460796
40147,0.09948051428100298
44322,0.3034616297934999
48629,0.6120822409922129
53519,0.491496208311225
53724,0.20886780131537738
54833,0.06326227114859712
55822,0.5980245753813078
55825,0.5192216220214392
56327,0.6212213393616943
56786,0.20427396596525735
56788,0.394136726221618
58581,0.19695865992326148
60083,0.1991837076891359
69450,0.7362896050856509
70375,0.26578090905383434
70736,0.5736768910504537
70925,0.6510966532943967
71163,0.20787686027794722
71950,0.7487695799117405
72490,0.37983685891721963
1230659,0.7976989142189699
1255043,0.40610858448435294
1266610,0.15139531543352933
1348250,0.6420229270603254
1361227,0.617690466715181
1365738,0.2513252673338018
1386535,0.150701301985676
1388951,0.5535061442111773
1393279,0.39048134741209145
1394967,0.07105039647596396
1411346,0.3809532948602656
1436467,0.05480399030029659
1444390,0.18281789039942462
1453382,0.13263287278177893
1477780,0.31603867333181446
1482710,0.43486996781958054
1482795,0.24319169087592812
1507621,0.46782051699012633
1507676,0.5569168785738919
1517790,0.17599433848311347
1517960,0.3770661120336809
1527593,0.6290655773016325
1530979,0.8764452657585472
1532239,0.579180292014331
1533169,0.39569318493117284
1540395,0.2867484099701725
1542901,0.043343404319520724
1551340,0.25648126283864603
1566916,0.5621521934276696
1573785,0.4064507606866887
1574529,0.32134626016161294
1579303,0.4235201734538071
1582063,0.22716893800554305
1583367,0.14107036494298794
1583383,0.1509706381088702
1583397,0.454161836145033
1583408,0.44827811035731613
1583451,0.12783252938479892
1583457,0.4658460935689037
1583483,0.6112508009295804
1583502,0.08597536383038187
1583554,0.4988110883237757
1583555,0.15727187963852138
1583592,0.5675292314832462
1583606,0.21811866869028063
1583618,0.20577471671577638
1583642,0.18934600929717701
1583663,0.316381119397594
1583684,0.6752128811562557
1583687,0.3643152506099164
1583689,0.11944604637636924
1583693,0.4179571272242137
1583724,0.0932475439886489
1583735,0.09618300649302793
1583741,0.7375040739474
1583775,0.25036247090413927
1583783,0.4846661752867994
1583786,0.5525228835518907
1583845,0.443287356990315
1583846,0.11324962309341806
1583857,0.2955033853827952
1583860,0.2716119302178206
1583875,0.17187047962785576
1583887,0.7304486423366908
1583915,0.45848207844101246
1583930,0.15950519478343397
1583933,0.31120276989690543
1583943,0.5115108673751873
1583953,0.44365827615507236
1583983,0.12286230900131231
1583995,0.232661828981017
1584007,0.36865429703216734
1584015,0.5002885015225192
1584016,0.09118580486368166
1584020,0.6252817793535601
1584040,0.34222088971370046
1584043,0.2932333887426951
1584080,0.3193934140457731
1584111,0.3097936265744892
1584114,0.4364459889173884
1584123,0.4463611365315813
1584135,0.398305575801352
1584155,0.40851591737202786
1584205,0.4987540479313361
1584214,0.08471281149287599
1584221,0.45032649678607206
1584222,0.4171479988255721
1584243,0.4109104259919156
1584251,0.10429016264556015
1584261,0.22983384852288946
1584277,0.573426178209657
1584301,0.5470453067247261
1584303,0.29856222287012635
1584305,0.06866867924343707
1584342,0.24536972756873768
1584347,0.30793191459704067
1584363,0.39554054880283557
1584386,0.3943579899546797
1584399,0.1643636891840191
1584425,0.30426990105215207
1584438,0.5681588126595469
1584447,0.24358243487812845
1584459,0.3623077849925729
1584465,0.3681067722608772
1584505,0.41120839392768016
1584511,0.6094144625164492
1584515,0.4995298841361361
1584516,0.5036503400523463
1584526,0.016532467986791432
1584527,0.48706280612805763
1584538,0.042033999423654524
1584545,0.2947206383586687
1584578,0.5099131314757354
1584583,0.44736139994767854
1584597,0.0826781556192184
1584631,0.10510762895368116
1584646,0.20357598720298603
1584648,0.5228751895132193
1584691,0.28420784926036635
1584700,0.09372946265514831
1584720,0.5364377132188465
1584734,0.20593358485477078
1584747,0.5172828446455419
1584768,0.44375558152508493
1584781,0.5765891177430476
1584895,0.14531412851548953
1584899,0.26209067388696045
1585011,0.38705567441528954
1585026,0.18077981094163412
1585053,0.2400476709223974
1585088,0.06026923970977927
1585094,0.3552030547526981
1585126,0.20447106146665117
1585151,0.5912299102503065
1585152,0.28650880188129146
1585182,0.8252158888404129
1585239,0.2560648958964806
1585249,0.4048074045519824
1585283,0.3558348559499427
1585299,0.2222703051926159
1585305,0.2654911317256846
1585326,0.4931693352189236
1585329,0.7516510833502575
1585344,0.4555740459447216
1585356,0.38350322156479494
1585414,0.2641938463870592
1585420,0.34908254897468577
1585431,0.2874908170601958
1585462,0.41731139327543526
1585463,0.6200568964693319
1686160,0.34512891328916695
1686669,0.671610737711743
1701254,0.5955121162410724
1708696,0.17021361070592
1722580,0.20619310657665152
1724209,0.540418780879432
1724941,0.4967491038919542
1725083,0.21329392521724996
1727523,0.21463160825688507
1735751,0.23715778356438613
1742483,0.07768927443331547
1742613,0.10308892408367308
1742637,0.16146453202720593
1742672,0.5021505958964488
1760427,0.5527729042364719
1760428,0.25177157331230776
1769279,0.3865425333995267
1769561,0.34866582466594237
1769600,0.15714728491741775
1769604,0.2965217606533405
37320,0.37341675295791826
37805,0.6463895229683421
44371,0.6110834256899846
45425,0.6719914227465713
46387,0.5046278739819916
48639,0.28383475908285083
51608,0.5597246631992633
51843,0.30447573713467624
52241,0.5189532316577046
52248,0.8175168532210282
52512,0.461114538623517
56793,0.6725698606086166
58207,0.4260178457042056
61492,0.2281985721692782
61493,0.3157469284090156
69309,0.8623087504623373
70504,0.6331805442272311
70931,0.17619000489924105
72200,0.0726631388171987
72363,0.10293284870663452
1198468,0.36906245563851464
1226925,0.5573544531823668
1238428,0.41094418760098433
1248698,0.2913338825271029
1286084,0.6704918277696659
1295170,0.15106771488491072
1359641,0.15717952957295322
1375704,0.467450854566974
1380682,0.4766235766755314
1407138,0.5521768494166801
1419004,0.3294041124015161
1424067,0.4477931346054305
1424530,0.37265260968755415
1426464,0.8007756577215742
1434484,0.6180263240716484
1448689,0.08104000089654043
1469014,0.44374400603205016
1471243,0.2557637350341826
1479314,0.5464989961876876
1483088,0.2597345143974818
1527257,0.6724247686758177
1535736,0.49502784744922396
1540022,0.11100945964306082
1544946,0.1600181179005869
1546996,0.32878044770806264
1547542,0.10462245087998258
1550521,0.16632660132460914
1551090,0.23524602652986074
1551742,0.0791070449522034
1553579,0.19935061936555115
1567128,0.2275643293821493
1570340,0.6157937939508235
1579963,0.6358824176702182
1583348,0.2630367382252959
1583353,0.18930233715464628
1583370,0.5447801105570168
1583373,0.08944012117352289
1583379,0.2530604554000019
1583385,0.14084146629478506
1583386,0.13002828627051977
1583394,0.3023794743999908
1583403,0.1817308286279907
1583404,0.5108624404027343
1583413,0.8132003984805444
1583417,0.41478667058734525
1583422,0.22893768571822598
1583445,0.6887039400431277
1583452,0.16874756916058842
1583476,0.3668003529272647
1583482,0.43831793189632895
1583486,0.3550714856865148
1583508,0.6395149111220817
1583515,0.33947116131646116
1583537,0.384464860851073
1583562,0.47943123913573094
1583566,0.1887722350600363
1583568,0.45183691727361835
1583589,0.6986823999610993
1583625,0.5057762748496645
1583633,0.2137496050265762
1583650,0.4254767302449211
1583654,0.5059790694611396
1583655,0.4004710050790781
1583681,0.5761397428745535
1583683,0.18336780225101856
1583686,0.20975293153315275
1583698,0.3530374806899809
1583699,0.6731336854117198
1583705,0.2733775413183984
1583719,0.1221391986614823
1583726,0.38081775305528187
1583728,0.6111895024399687
1583733,0.1453119165126418
1583734,0.30407869986864516
1583765,0.38125133913457576
1583772,0.07960989076342309
1583773,0.4227409502200318
1583782,0.6513221911174173
1583808,0.6493541102068624
1583811,0.4093569778744597
1583819,0.26229794248101984
1583821,0.13123786864386164
1583825,0.7472259819208039
1583827,0.5586026161294184
1583831,0.4118051631205677
1583837,0.40251895763944046
1583852,0.43374285325883954
1583874,0.43291613554638503
1583958,0.607519340668069
1583961,0.7687153963609537
1583989,0.6984852381597523
1584062,0.41117892798814626
1584115,0.12633020261149666
1584126,0.40663035832058414
1584148,0.42025032303798787
1584153,0.4147969024227684
1584174,0.402507403670995
1584248,0.43855250254997885
1584337,0.7752090514484747
1584356,0.5318922575802875
1584371,0.5092130876632945
1584372,0.37823666069816997
1584451,0.4736939131384075
1584473,0.5652280559348207
1584474,0.37399882942358065
1584503,0.5633252770103441
1584507,0.29808199635985627
1584508,0.48051419784722854
1584542,0.4603302220043618
1584543,0.5538229030932811
1584568,0.16698974457141574
1584581,0.46535014896981464
1584593,0.6499313954876309
1584601,0.4272949927623832
1584602,0.49424312258828074
1584619,0.4068209397144064
1584702,0.41983697202624637
1584729,0.5753722566057389
1584749,0.3504063272269225
1584824,0.6074701849121822
1584831,0.4857465015834516
1584840,0.4149218075329218
1584858,0.5797548763025419
1584863,0.4329078361457939
1584882,0.2401665089055024
1584903,0.38851721269296385
1584929,0.1061030334218025
1584930,0.3672174158763138
1584938,0.7889076946480665
1584945,0.3833528109220521
1584961,0.43463855586790356
1584964,0.20937606069707254
1584965,0.4708479485956557
1584971,0.31006719702040114
1584981,0.3618320469728253
1584985,0.45182584368072326
1584987,0.48978306507467984
1584997,0.17193922945321286
1584998,0.15528233941849723
1585027,0.4002256625211353
1585033,0.13928722963535248
1585069,0.31344990577159176
1585070,0.4598013849983057
1585084,0.2993107696210129
1585105,0.5103408663831019
1585108,0.026145222312733318
1585127,0.5527059652541357
1585131,0.5083584525607513
1585139,0.47129313016929536
1585164,0.3190015377085361
1585165,0.223614129520375
1585232,0.15046802290682632
1585235,0.40711132042821385
1585281,0.33406357066895015
1585301,0.8135922883164369
1585302,0.5314638229588327
1585307,0.6890406662205457
1585308,0.4560414907497481
1585311,0.3887878242590075
1585315,0.41052378323189476
1585343,0.7944062383669543
1585354,0.26128604614147005
1585379,0.522748713271946
1585399,0.11976422334523752
1585400,0.2364465246062574
1585416,0.21129723185216417
1585419,0.6182308002059596
1585426,0.5782575465894222
1585445,0.31685706570788813
1585453,0.2978927406688059
1585853,0.5298453865219556
1586589,0.21609715370543628
1587138,0.8126029670265031
1587157,0.2645039607257321
1587626,0.06476981777755282
1587628,0.12051684779737701
1587658,0.2929314055087998
1587673,0.5278240593292286
1587753,0.4208285292477128
1588166,0.6662494411184662
1588679,0.4075244842258935
1589030,0.4798339714031188
1589036,0.4073514631609318
1699658,0.34663390983722764
1712743,0.4015746889122259
1724967,0.1706141539083992
1725048,0.46911113456562703
1731655,0.1545451351049228
1732293,0.30874349327597694
1733707,0.521939819497238
1742566,0.10724291400217707
1742660,0.47329284218331563
1751567,0.59725797463135
1751620,0.2589573699774929
1751671,0.6381212475211373
1754635,0.5067312566048846
1767792,0.29561641013572265
1769475,0.24137660586646317
1769534,0.2795166317493507
1769553,0.550897320518696
1769593,0.19131636829873552
29745,0.40207477571327266
43037,0.29183657727417905
45430,0.6982720826365841
45584,0.41004658143916395
45810,0.16053373424673154
46535,0.377582459594495
51611,0.3029759939934444
51613,0.8905825348465014
52392,0.42320362907783293
54862,0.04377965350188637
54868,0.36847499090454516
55847,0.1815076698776788
57036,0.18111865963978865
58604,0.7245112340482028
64104,0.5177596555686292
68875,0.6444425576438907
69319,0.5893181214168937
69706,0.543657850243831
71959,0.05238403926757914
72713,0.24744099541115927
1274593,0.2092606821636649
1276374,0.1527069389660519
1302840,0.4954164208145665
1350379,0.44484663866435104
1351031,0.4344285444626282
1360460,0.29350576041048565
1404299,0.15212415099291923
1404714,0.4370656602061019
1406728,0.5952920250147268
1440492,0.5254520110538625
1450562,0.6281030245650012
1454071,0.41783246073910807
1455401,0.42546147563723963
1465050,0.6982965170673882
1469166,0.19644696983855556
1470806,0.33959975196210845
1479201,0.5580720544581846
1487262,0.6381600868483485
1492861,0.48830665114870575
1511563,0.43309164644995213
1514194,0.7065040824819276
1537589,0.16520327441500737
1545341,0.30321856248217954
1547385,0.445450992636852
1547692,0.35642761972470016
1552412,0.35135430531181777
1552419,0.5570428541248834
1552954,0.3778230508884727
1553589,0.2732049683829491
1555232,0.4400414499449173
1578585,0.12570448621581787
1580602,0.029032251326494837
1583514,0.30391812895579845
1585101,0.3064411245264558
1585499,0.1314766290766877
1585510,0.1281133051812614
1585547,0.33616795307528774
1585569,0.29984555171464833
1585570,0.20033082473264827
1585587,0.49090246318065817
1585595,0.15483024787257882
1585632,0.8326006593564116
1585641,0.42735552111718134
1585746,0.4564398685468826
1585816,0.21238856061564623
1585821,0.6041817985155497
1585822,0.23893938064702697
1585840,0.4586620725561014
1585876,0.7558317341352039
1585878,0.47036540366345525
1585883,0.5185581150076825
1585901,0.03511533961783084
1585986,0.31555586466285074
1586004,0.2002846902575614
1586018,0.41512184739227226
1586113,0.20858612302098078
1586136,0.5333491359625179
1586160,0.27158201622161904
1586168,0.1073899994404299
1586179,0.4617048499712972
1586181,0.30347204316701615
1586196,0.5717765988241152
1586220,0.5236633599403734
1586225,0.3935590255694235
1586230,0.5269752650417461
1586248,0.5065371054667142
1586269,0.6064262270488695
1586292,0.27455872579298735
1586293,0.4373753078826213
1586340,0.4086639166281429
1586374,0.4722555372826658
1586408,0.9570657710515535
1586441,0.3153877995609757
1586512,0.36839159561439533
1586525,0.2897103566462844
1586619,0.6610808293549142
1586653,0.6332604308466566
1586661,0.20010754352957094
1586663,0.4086158342618375
1586726,0.7834023223521429
1586729,0.503037334516208
1586748,0.5263056930939145
1586774,0.2592377651964482
1586821,0.41928691460598055
1586878,0.1858075325165478
1586972,0.4744139485502393
1586986,0.15502600963907492
1586990,0.4564645864402087
1586994,0.35667432478005584
1587047,0.39003047453924067
1587098,0.1930762916693977
1587169,0.15946786802609694
1587188,0.6404368141577869
1587254,0.26636602099943324
1587289,0.5481980888042312
1587292,0.1544290797049527
1587297,0.2438494108362909
1587342,0.001522269169936922
1587409,0.38747713718814025
1587471,0.6647266811213919
1587480,0.1800755565289552
1587501,0.12919300343524348
1587506,0.4784418220384506
1587516,0.6930644180388883
1587540,0.41844906493699086
1587544,0.6311664480398693
1587648,0.09702905765199989
1587660,0.5554621984379471
1587671,0.3974188764721394
1587687,0.1864818462061717
1587700,0.27643569884638436
1587741,0.45436538268051213
1587748,0.46883326627495775
1587792,0.4635021614206044
1587817,0.5125482017380799
1587840,0.3391655976111431
1587901,0.3923089681287631
1587971,0.35212552975974454
1588128,0.4430255740802561
1588136,0.3942302257613897
1588161,0.19849775141853634
1588173,0.4407751649561147
1588194,0.2824393194636741
1588205,0.623272639437643
1588220,0.6168984017462875
1588257,0.3160027987457733
1588363,0.6384481755863564
1588392,0.6014332205351273
1588405,0.09868838122133265
1588535,0.37551916944297137
1588577,0.6127023082605789
1588586,0.30035274951786023
1588587,0.2214173101089092
1588701,0.23998978725437295
1588714,0.4617996553403682
1588767,0.24547106276297165
1588817,0.09845375120738105
1588861,0.1152510563954746
1588893,0.47012332805420304
1588903,0.39322846777976816
1588916,0.723993148273716
1589017,0.6392964439376376
1589027,0.4116309661574661
1589062,0.06817313019375949
1589072,0.3140467357127277
1589081,0.22241696711645337
1589097,0.34913968073991564
1589159,0.14128567556365032
1589250,0.3436344530979726
1589357,0.3799043218267888
1589358,0.45073775137763505
1589442,0.49788842164924446
1653320,0.6305616895303022
1701114,0.38849517024287616
1731881,0.0767183575376928
1733684,0.3517381878063183
1733773,0.6065849627354043
1733786,0.34834493346187384
1733795,0.34221162421999957
1741645,0.5068982250998851
1742572,0.42711627204100505
1742639,0.2529613199956076
1747022,0.3491889109625693
1751605,0.13265355497328063
1751637,0.4109693276073564
1755631,0.19736161182756148
1760408,0.3958425160451027
1760411,0.26659513483203234
1760470,0.37539397171846445
1766180,0.5906636151490665
1769445,0.4835497516169603
1769501,0.2969014565700598
1769592,0.5951089888164746
46551,0.5062275861197445
48651,0.621046785540396
51619,0.14144776017044844
51620,0.12723282446790465
52401,0.4359375546028296
53538,0.2637687871019672
53541,0.27936759664303956
54809,0.15600899707818888
54876,0.0696648435309232
54879,0.349395296316868
57043,0.3849583024964571
58218,0.6986634472630537
68937,0.37370548994608405
69923,0.4723182536538887
70768,0.4815192957643772
70952,0.6333168876453773
71194,0.5343494737872265
71594,0.6826466253983609
72397,0.3523837513323133
1207125,0.3751189443914055
1208218,0.43160512513012694
1215647,0.45756585577126213
1226921,0.3542927893286085
1237563,0.38797496990215014
1248465,0.3219651857862761
1249865,0.47055896323705526
1262737,0.47169483685923064
1264091,0.5679595454117476
1281661,0.2623175778196193
1284725,0.4099889817895823
1290679,0.06385361866436991
1297055,0.2578150551088143
1322210,0.2058467340397449
1339565,0.5829378856671514
1371560,0.34713781688658574
1393924,0.3402056743895647
1400138,0.44942949721353875
1409177,0.13816142727108363
1419307,0.219798384622829
1420107,0.6293327327622859
1420449,0.22442679655932102
1425063,0.31980656584454287
1447711,0.3591151121930595
1451758,0.3297402524059536
1459867,0.20350118678366336
1459916,0.5050560299904238
1481818,0.41842637594729554
1488904,0.34340072336029576
1510812,0.5192267755770704
1522720,0.11625951132424449
1526513,0.24102525334613698
1532668,0.021591360866037978
1550056,0.38979220402465264
1553349,0.5848710319192927
1555534,0.24173782142677583
1556684,0.5354372486042068
1558341,0.39058304931079496
1577506,0.21051350178422157
1585513,0.5164704099703853
1585571,0.48345247163654803
1585607,0.24480271003508153
1585608,0.6584039924681829
1585609,0.5813296516032939
1585633,0.537656879158957
1585677,0.40374820345446294
1585690,0.44241611513993845
1585703,0.28285240972799075
1585715,0.4161490038180883
1585719,0.4166601816970183
1585729,0.17892550905819968
1585756,0.4216422662097491
1585852,0.5804533770630657
1585874,0.5316215674582759
1585932,0.48777594411491815
1585933,0.8247844833398549
1585960,0.5801103103041185
1585982,0.0934449474909777
1585993,0.7744403341558831
1586008,0.32090209744826015
1586013,0.17200381852406613
1586023,0.5141036900322163
1586038,0.41252559360362795
1586046,0.19135854162981392
1586086,0.48880283493418486
1586107,0.523815548845277
1586117,0.1838949449111214
1586127,0.18038332724826459
1586157,0.7350213932392756
1586174,0.48947610476113934
1586185,0.13425417268509945
1586252,0.35257166211250257
1586253,0.5438161885688388
1586257,0.7515426783333402
1586285,0.05075287091291724
1586299,0.29892125951282555
1586300,0.3433126872176379
1586323,0.1500292428528303
1586355,0.3649855766759558
1586387,0.3528180461660281
1586453,0.2446573567466628
1586465,0.4997489145103777
1586475,0.3499763940960884
1586476,0.41036802507248876
1586623,0.30010145002229005
1586675,0.4411718810402012
1586692,0.2863735495945143
1586761,0.46587351028896107
1586791,0.16683638591834266
1586810,0.6549519917264603
1586827,0.6096537721647033
1586851,0.5150479930964277
1586896,0.6525332255507236
1586957,0.29036397514640644
1586973,0.17469620486385246
1586995,0.502607864727927
1587059,0.371017419759132
1587060,0.3250121123082532
1587132,0.22844924877106093
1587140,0.1944664668747466
1587164,0.24071349728503014
1587210,0.35684538005627375
1587223,0.2931877226701845
1587242,0.7407427587284073
1587258,0.7405948734833507
1587259,0.5122573714642936
1587260,0.11435002812924379
1587299,0.13451504917596405
1587314,0.015244780711957099
1587325,0.6755415829879595
1587329,0.35317928710026497
1587351,0.3317217739534659
1587404,0.27160217165806533
1587445,0.00966588506343706
1587446,0.3134050020232238
1587496,0.4472048848311232
1587522,0.4819780033364917
1587535,0.7860954437759665
1587575,0.26099309001016796
1587580,0.3582299413257186
1587672,0.42215377235236884
1587698,0.6208046197587849
1587702,0.11089609374324791
1587724,0.22624808176434658
1587728,0.13848665134670998
1587761,0.3874581949563601
1587820,0.08392188069338649
1587843,0.5053669527198856
1587853,0.3945249229755923
1587854,0.47385985719551565
1587874,0.4431023384092615
1587877,0.4366899055225006
1587952,0.3691228326838319
1587973,0.33245128226230874
1588030,0.3090226743766355
1588087,0.7590620367399494
1588099,0.23377578501814783
1588114,0.30984513583003637
1588142,0.4795946476135311
1588155,0.9181409672805539
1588196,0.14833443279264596
1588214,0.10232867143749158
1588241,0.31517968407841346
1588342,0.4517822179793082
1588353,0.0628886301087568
1588469,0.547395951877792
1588485,0.2611126264358368
1588486,0.5631071680665213
1588579,0.4964954263691454
1588617,0.40075275588669373
1588623,0.1646103081908589
1588650,0.5571711537421127
1588676,0.758844731357482
1588685,0.2089852535274618
1588759,0.41951836258605124
1588791,0.5605948633456281
1588800,0.609495203654069
1588823,0.29134965969960064
1588839,0.4214762461476226
1588870,0.26688666736141947
1588910,0.505954963098135
1588921,0.11251756679508063
1588946,0.2342204706389686
1588957,0.649031499810114
1589033,0.09518813368979302
1589034,0.7961517894581582
1589076,0.6008561106742247
1589110,0.47568592716284064
1589111,0.3106440323432954
1589152,0.2938096165924881
1589160,0.3222744868359319
1589177,0.10831401010783585
1589189,0.2890561023748649
1589208,0.4855191093279644
1589281,0.4082112178700627
1589363,0.09786270519981116
1589374,0.36586175757865075
1706802,0.5706500706474914
1715917,0.37792164181454896
1719128,0.6651334755900492
1725018,0.2249024845015221
1733118,0.47546530701856293
1742615,0.7538453321147134
1750270,0.3480000375471173
1751551,0.09775208116889146
1753526,0.28773443779803765
1766587,0.2920517550225182
39738,0.06870662529525087
45835,0.926957568903607
45840,0.45141627986546645
46756,0.331625444067988
51012,0.38924372594922985
52190,0.2892605537385962
52547,0.8194897225210138
52931,0.7142177706458163
54880,0.5333721136413708
55876,0.33182545054143725
56386,0.6385878954888287
56831,0.38567837297320123
57063,0.35194762868166685
61517,0.28970517388810507
63836,0.5657471961732045
63901,0.3779918164566307
68938,0.4084343316996768
69137,0.27142088988585583
69141,0.7021543126446976
69598,0.785777504036721
70428,0.44616050748752295
70959,0.3981966132359576
71374,0.32659644215498723
71619,0.6237229595147479
72719,0.7558238013408942
1262885,0.6044219757823192
1263436,0.4860096206784537
1274666,0.6315939808198037
1285398,0.4918179795738416
1287273,0.5776218129067915
1319434,0.3215924304254777
1332878,0.4582542377200937
1333198,0.13586144092874367
1349813,0.07624279651391225
1416772,0.7591487237361926
1424647,0.6723475311027466
1427066,0.19585227076491207
1459557,0.44781396600031476
1464057,0.7877691979207609
1489105,0.5637047370066114
1492038,0.6496806885095908
1495503,0.5783685656844908
1504522,0.5632343220020238
1513054,0.32557572250097067
1517210,0.5496660429783886
1530456,0.41867652767359625
1538503,0.5721391330589939
1545795,0.592397283932841
1554621,0.44838520019194805
1555644,0.4669106031200517
1560009,0.73198563273967
1580163,0.40691998917004923
1582931,0.09979221247873488
1585503,0.29818476550599066
1585515,0.22868213946856675
1585556,0.3319253514910494
1585561,0.3416536904240555
1585594,0.6575669656709484
1585624,0.4316395801744365
1585754,0.3885572421474246
1585794,0.4731355876760493
1585834,0.5804213940503004
1585843,0.23255963338906063
1585845,0.37029086056288346
1585893,0.4950003342843779
1585895,0.6913579553413047
1585938,0.5960508439504313
1585989,0.5735664350078598
1585992,0.2688855775653513
1585995,0.3994100026086981
1586006,0.1476195708821241
1586025,0.3147687801223534
1586048,0.38799457069889554
1586097,0.24849344179112512
1586122,0.55987586570153
1586124,0.6067879848897115
1586148,0.46472204936698475
1586260,0.2789194608244667
1586279,0.2814780457194924
1586328,0.44497361108161293
1586389,0.6100421377180103
1586422,0.8304592386604867
1586455,0.5844487591456679
1586569,0.32926657621996874
1586620,0.35789270512270704
1586655,0.10534106527024209
1586680,0.14265887384497816
1586681,0.28571818290585654
1586723,0.4230390980843826
1586731,0.6853285956258395
1586749,0.2106058616426573
1586770,0.1062352379402083
1586782,0.5786256088259375
1586785,0.47455211328783437
1586879,0.4453530569669783
1586910,0.22346655260267442
1586984,0.4885138548257242
1587052,0.6603994357962097
1587112,0.1499746459817712
1587146,0.32498321350717263
1587212,0.5881160846166296
1587224,0.376988694719498
1587225,0.2031352150166653
1587291,0.049379945748137394
1587302,0.37858358189639346
1587318,0.7628855445468993
1587346,0.4281533252661582
1587359,0.540198204232205
1587363,0.45365612320706145
1587395,0.6117956914514767
1587418,0.4945385149409457
1587452,0.2049583297796507
1587459,0.33326893184627454
1587526,0.4880726719189101
1587555,0.27877438252510434
1587599,0.47546890212209586
1587613,0.34204374587052
1587639,0.40890827580261785
1587665,0.18451800245813302
1587705,0.6006331781537351
1587755,0.015021012812593628
1587803,0.37154627749617325
1587808,0.2223674762084491
1587958,0.7688354821822375
1587998,0.6274311925930035
1588102,0.5725121449481145
1588119,0.5965737998464933
1588121,0.4680849580429023
1588130,0.5001986580438801
1588133,0.4561601887596401
1588143,0.24656117480659856
1588154,0.517448589594734
1588171,0.24708934008596414
1588180,0.18033586239411817
1588197,0.2812172730473052
1588244,0.26667429053340724
1588247,0.1428895616658468
1588255,0.5252877666044319
1588272,0.024955617274358726
1588274,0.2978079494936361
1588287,0.6975493859729509
1588303,0.32569492139407497
1588343,0.2931634433694864
1588393,0.29051973948448123
1588394,0.2667816142922133
1588395,0.5232162430606131
1588522,0.08477286070444051
1588525,0.40679973183873736
1588537,0.3655247674178711
1588538,0.4490009004725753
1588539,0.616585723788691
1588604,0.6853270595542754
1588634,0.2859076893157313
1588693,0.11414328024600906
1588736,0.25635374783613685
1588743,0.5849869346176397
1588747,0.2736710245674716
1588825,0.7406756780471688
1588871,0.7114432428078445
1588919,0.434369319458384
1588930,0.4737262586329434
1589001,0.35248911134550354
1589046,0.04088188435420186
1589066,0.2875848559162118
1589099,0.46251256963756004
1589156,0.3929663943858008
1589180,0.20538941062787974
1589181,0.31225631689087435
1589182,0.26204498974106694
1589256,0.4918794752523812
1589269,0.15992140345355257
1589282,0.2303613865011717
1589319,0.6577953875928804
1589331,0.6772207238697622
1589344,0.220559735188523
1589345,0.788997441550185
1589347,0.2479742748174997
1589356,0.25812711145645845
1589400,0.2823324567251776
1589406,0.6131624866043566
1589408,0.24877152108968115
1589421,0.1922792254740722
1589451,0.38087579069417554
1686607,0.45191767253853715
1724974,0.09812076828035483
1725135,0.3282419284679509
1742585,0.3272208876591433
1742727,0.21506781184543958
1742874,0.4319397175379541
1751601,0.5760452740154961
1755088,0.44968573111908045
1760525,0.5940001897271786
1760544,0.14769153888611591
1760753,0.31494978130302287
1760760,0.6198894617068467
45846,0.29218055018460054
46569,0.6177066262228932
