CLIENT_ID,TARGET
1540962,0.10713924301026631
1550301,0.3821226026783472
1506420,0.23732538949005702
1515183,0.030470742755996174
1525637,0.721922248935003
1544730,0.09321208873474718
1542704,0.022657772739226457
1302179,0.0020361251009084875
1208170,0.25621100165877325
1555536,0.4665606920929372
1457472,0.07749453291277515
1581882,0.21907567513223186
69224,0.6676948710963426
1553739,0.6470735888298845
614782,0.5526979635412032
1595261,0.11380551294686791
1494198,0.10139153080313142
1504387,0.24664209828986894
1531817,0.3586720113700682
1576551,0.41397726202466534
1557388,0.3253841049894252
1576251,0.09232020793453105
1567310,0.1722257850777385
1546200,0.47730651017549686
1555118,0.20377328102751666
1521448,0.010079015096778676
1507892,0.19992236878347824
1519136,0.25294183189986297
1236253,0.706410103141676
1724145,0.2416198719381518
1436625,0.566136827134708
1732165,0.5176038225567516
1529710,0.20476366072360572
826580,0.8427598534797319
1565208,0.21449856634659972
1600560,0.11496655916862715
1293762,0.12155089367453319
1541503,0.10990470248405876
1541356,0.022448663704634886
69442,0.35557700094586997
1355117,0.32491178110864566
622186,0.937145045470373
1708698,0.3420648241296505
69508,0.23500236912637015
1542820,0.039680198115880375
72097,0.5072321406300722
1557283,0.29327599262524656
1522864,0.1831324564468096
1529803,0.16712404718209353
1549270,0.10096476535630204
1520016,0.19377657811293533
1541185,0.2964026381633205
1583702,0.08865611587725429
1760625,0.4351140307441881
83992,0.2651304090506368
1557456,0.07338634776254277
86323,0.3550639056811302
1557967,0.5406189975414826
1538114,0.11864790856788193
1586034,0.1454716893620084
1552579,0.051346610787764584
1578447,0.05026622514262043
1212530,0.43968998094046996
1515603,0.13919600458857703
83217,0.3861672900401155
1551143,0.2541988331665
1505235,0.18287627411948407
1554315,0.27895575103932607
1539260,0.18648590001260354
1580932,0.201053174459197
395832,0.07283602449304963
1513518,0.5671491521342141
1573728,0.12400416762308118
1524297,0.35420176440974377
1264375,0.024635046548926707
129650,0.6649562783493596
1574943,0.1651287710760841
1195504,0.15699599876738363
983016,0.7545451335195541
694051,0.45060308575074404
1545432,0.35730718318884225
1568985,0.5954919255608386
1226339,0.5109827983878524
1257340,0.2054233527384193
1558597,0.332502471703095
53824,0.05926579403332053
1546766,0.6970263666627724
358785,0.13463902802940578
1590269,0.3997376617027099
1587833,0.43585944244768987
1742589,0.2161357270366552
1525492,0.10086047292399922
1576894,0.7459387048804219
1544404,0.5063156374883171
547655,0.1107402991794522
1560430,0.11586475613731495
268068,0.11338707606399273
1408009,0.0038544098111581897
1572867,0.27740238456076005
1552388,0.374759950232753
1558284,0.2771135040481014
1599718,0.1773715650449041
84096,0.448676313094181
37109,0.7946509555573512
86256,0.10591470850172256
44422,0.17070004479267725
326257,0.10834152651208256
1514893,0.11648874287414626
77953,0.21451832566297546
663320,0.3080012661329039
1519876,0.11869094473254295
1596483,0.08475672372939928
1545101,0.07849035630364322
70280,0.204052672280233
1198752,0.3549195734099414
1583029,0.13172987310037124
1567445,0.22848657553671325
1732831,0.7246103310536881
1507175,0.7314778808370288
69671,0.042161724518747605
1597672,0.12587784580489
1582101,0.4965605388441982
81537,0.44714507213945826
1539330,0.23552348842916346
1583901,0.6120172171619631
1523833,0.557910043339194
1568152,0.29549688667505436
1435312,0.25000782402114885
356731,0.10928183120564969
1541301,0.2843342390935488
937181,0.0949304420350086
1583988,0.10739548053730581
1492045,0.05505582601517195
57512,0.13963270303469003
1511264,0.2302796370047302
1515226,0.07350179704672022
1519429,0.1366770238142726
1518727,0.032149809265269474
1484112,0.6410503208511237
1360268,0.24529551852387127
1597400,0.5738226216769367
1333486,0.4042825094669681
1493718,0.21149414303111835
1685966,0.2591518049574893
1544596,0.0685149463325008
71785,0.20078057705132926
1524955,0.1635104049012133
1599118,0.02231056476659013
1736061,0.7094860262160539
1503790,0.31101624475971845
75820,0.5676702417716101
1526048,0.5153679672681442
40944,0.35575745005402953
652556,0.029660576892897896
1586971,0.3418550276007954
1506658,0.7954977969428624
1590762,0.3063339718363065
1561464,0.26330450379053155
1751818,0.1822471292602038
1604421,0.5936542500573967
1733541,0.3332310629266798
1598925,0.04623581571921022
1565436,0.6116770003681814
1705441,0.18516487466550877
1521486,0.44517218264455444
1588878,0.04955760083612431
1595974,0.1551296867998084
1600983,0.20268153830244687
1592556,0.20643208036602465
1565348,0.14661067713491377
1425481,0.7042492749225567
1343846,0.25501362573230824
1701926,0.7565152450304505
774872,0.20235843259983352
1599830,0.21949817576041172
1562951,0.04689894495855314
1508423,0.1729904912545281
1325970,0.268138826971743
1519897,0.9298060615107471
1554425,0.17400653869360164
70637,0.03888554062845383
86833,0.6002053250196483
1569820,0.23108849086660077
1535203,0.4828455422461736
1724610,0.8595772753442283
1585183,0.3237478671455163
1504946,0.11186169377347983
1582999,0.31706383516056724
1524733,0.15950191414336728
1540167,0.1362619081387242
1587365,0.32405119920510833
1412044,0.20386277775909073
50746,0.2697909622239339
1573931,0.33463525882284034
1230320,0.26544005613892546
1533831,0.019590192340107657
496745,0.5858440874444152
1600595,0.6368691575085853
33150,0.39670774593893626
1377683,0.2551066341557235
1502501,0.645625340145431
1767513,0.33462647340794294
1686483,0.3475555433997247
1581214,0.7820817883174398
1769180,0.06015979195932911
1545050,0.19861153181946178
1751815,0.18279538628150382
1581382,0.16960952946343036
1514909,0.09118395530323564
137412,0.5482517504126104
1723907,0.16732499887957566
45731,0.3212573613302987
942858,0.65152760678773
1524116,0.25853176033892833
716007,0.08349731763469387
1517045,0.041776581311240624
1505216,0.2001031957860209
1702451,0.13439128724666524
1257154,0.7720132353584559
1586673,0.400817940697601
1581297,0.047707360856193946
1574555,0.1570650283785784
1568184,0.1568103516230602
1315751,0.1474538429151198
1579416,0.5815427749504686
1573860,0.39416254884329843
1607122,0.05058504182958791
1593819,0.3696138455291871
1516124,0.4137794797500881
1502872,0.16773723945000693
1572378,0.29491970279752344
83771,0.2387146338275436
1215278,0.5145551194640009
1465000,0.36056645751801003
1531967,0.20229044144305447
1570213,0.6293178084125652
463516,0.4721333943926531
1533139,0.5685220743149337
1531369,0.220653160613431
1447827,0.12218674962008329
609804,0.2612364208284143
59642,0.5036403423918496
1591325,0.7226518410527935
1510863,0.02344920582308742
1592960,0.2437915917744727
1539276,0.35344804047582346
1558160,0.13081520228511814
618814,0.47202771475309324
1593972,0.06082963291945625
1536989,0.19679868785942967
1514291,0.2197829323184729
1529259,0.4044600726384493
1570145,0.1897680106518921
1584136,0.2298573615685946
1392385,0.17307801479570264
52009,0.3754249119235351
1495658,0.082672400201246
67042,0.6987547176928457
1524272,0.12062946927232233
1591188,0.5520160802733601
1768558,0.18628578483903377
63982,0.7531244754468187
1506637,0.44452415081047
1540482,0.6970684202022325
1708714,0.5915414391129125
1050110,0.04162190795174147
1588273,0.17422956889649135
1591508,0.4075421138511085
995645,0.10874684377414202
1251366,0.2594602317541104
1468751,0.38236503725571214
648886,0.28114789979665483
1538760,0.39233635749179263
1576000,0.8518404056981467
1767702,0.24231529900311458
1515742,0.5469036254434704
1593824,0.3146756910498788
1075661,0.25682063747351913
1518910,0.07329059790381412
348610,0.49233205193236
1546280,0.6142783322813802
48480,0.548968335403095
1509222,0.1870363741566392
70207,0.18147472029433745
80449,0.29822058690717873
1601459,0.41913027177691864
1495259,0.778798511124804
1601570,0.25555453766219227
1541609,0.33450203410659973
1557215,0.3362008730157272
1602133,0.2402387231243023
1602194,0.2125965462024083
1579258,0.8480268595571511
72172,0.11806490771821847
1736314,0.17898397763368712
1557204,0.23340642685037719
1486902,0.3006208066548302
884883,0.03884615577395848
1543124,0.037642854714384964
1547461,0.029795594173491525
1532295,0.7046467767748409
1557531,0.20746927099079643
1549812,0.23784253239240424
1732163,0.06001469640928799
1533315,0.21281364164176997
161121,0.8990909793624258
1592099,0.22316352158811165
1509243,0.070083042694064
1525692,0.18334050409136635
1751125,0.14527642611333866
29650,0.1891268263138519
275181,0.5494537089756748
1750697,0.0244436887151814
35285,0.27835941021910265
1573661,0.14083148878564805
1517951,0.019021780875676103
1715110,0.3043466559784917
1543100,0.22106820634732235
69026,0.2759218536215921
471448,0.10972915815148727
1768313,0.08386416831956187
1576152,0.15805230938425557
1526024,0.30099479030195947
1362634,0.5290129806645726
1521274,0.12944112432026025
1492344,0.3088593115007128
1506870,0.2847778802174348
1760231,0.3174480247747032
1572934,0.782344501614551
1768292,0.12232968664885675
1512892,0.21391454226467654
1546001,0.4288799935482245
69803,0.30616599218598056
1546382,0.21048671012525197
1750983,0.7980046874356189
1741575,0.03794758158457341
39968,0.18529524733772793
1544728,0.6411875112114713
957061,0.3746798499560786
1137627,0.1577547201516831
1348114,0.22450057607806043
1029190,0.24441704639535938
1510346,0.41203778921714174
1561916,0.420738876462609
1390791,0.623410802701047
1750644,0.22874399241871232
1546573,0.0715287484521788
1594775,0.6064874070583797
1565327,0.051278047345293724
1603604,0.20160448885943233
1588298,0.2214852863752534
567261,0.5786300976373957
1462434,0.14710998927370045
1724836,0.08881994220422071
1518540,0.17264922024299387
1568487,0.5758317542232917
1594939,0.3449050269112228
60668,0.26909070057171136
1514643,0.7484019042428073
1539169,0.14653049457530026
1527010,0.2367816168056008
1769794,0.21328420989627736
1535756,0.31373227002910997
1527590,0.012897967423406995
50682,0.19800794340376202
1599851,0.14810563295725385
1310375,0.16609633790495568
1507015,0.5197313233242361
1512449,0.5482660740203603
1599090,0.4634215277130405
74345,0.0707393843740687
1592423,0.12952206129295415
1732748,0.16835573117675376
408962,0.04226703121530331
1550280,0.3056350527344401
1436941,0.33368398510782504
661030,0.42488536804464944
1514014,0.29074310354136107
1324627,0.5034179012026931
1742743,0.5702333499670086
1530872,0.022340317212179137
1541112,0.18272320596278502
1600932,0.2657395009599682
1539070,0.21861637583165752
1379467,0.4586332795735518
1580385,0.10434247395052683
1570134,0.04392983502960872
1524360,0.6040151716735147
1171078,0.8995090169045349
1496649,0.3338239862593927
1572247,0.19941842310232907
1512255,0.17730550322089764
1557164,0.23957732604605614
1532967,0.4882340804972676
1588927,0.09840028326434097
1529374,0.07704259230638273
1533348,0.15021837960069434
1751705,0.27866095730212
1594904,0.18873794647464126
1594985,0.3565065078492613
1543964,0.3773668446865285
1599197,0.1412489472145092
1526642,0.09895182158879387
1555657,0.47142927324055006
84209,0.5829544755013354
1568961,0.09252209240811399
1004068,0.3987338697242581
903685,0.18484557271767493
1571909,0.26757979440180735
1518639,0.2974199497398065
1399439,0.04610962003456255
1563379,0.11204518495320895
1585519,0.17927010313394878
1529235,0.33219444004647997
1467173,0.10141386586183505
1686023,0.08404274082905558
1549076,0.07671928745877951
1574763,0.3405482752666674
1742471,0.1346034396988477
83575,0.4742377153923811
228028,0.7002742428859497
1513285,0.8906472098404353
1489427,0.898013294379616
1512353,0.0808370860581533
1057147,0.30257868050990244
1561267,0.40892026544635784
1576132,0.6632233297450743
83329,0.3692905964405142
1124769,0.18018693709174718
1572192,0.4823529122012701
1590352,0.18125434146654443
1516145,0.19076660826537709
1555476,0.32552251741053445
1593309,0.06137894009520641
1520302,0.46525278044316276
1518521,0.23866230126455418
1527499,0.8542842540269826
715707,0.19835152134208311
1546605,0.06430091980411641
1535088,0.39619589281843937
1526621,0.11701016505196898
1501734,0.2151368908518255
1342989,0.06209705012318546
1579083,0.08237708418882704
1588999,0.2515693811423694
546670,0.22443918047789438
1550840,0.0983158181793519
80431,0.5043498379797294
1592487,0.1301373508699194
562023,0.1830238758580916
1545894,0.28213050161730036
1547283,0.04618264537549542
1387795,0.559770532383868
71847,0.10414577026033633
1537196,0.34412336336744653
1506732,0.40201889213402153
1056734,0.3059164546363536
1591027,0.27275932170909806
664697,0.41419644981754244
1058903,0.3271421878012569
1595195,0.1620187471058512
1448730,0.0155830930942254
865243,0.13011348310878598
1516349,0.2997819503820811
913672,0.08747984698093716
1519699,0.043604801265321805
1732084,0.0898637777271842
1702757,0.783619088909368
880984,0.2436805755251148
370570,0.5992446515022382
1231660,0.2223358347208862
1552487,0.24289901768854807
1550909,0.04610131566305771
1523810,0.09284307610281034
1605011,0.40439953758565117
1573516,0.12071342837075817
1554820,0.3027412868427901
1399591,0.11992273716637232
1514448,0.2367585777771351
1555669,0.28260977275121085
1506470,0.9112946580113177
54505,0.20508157303250932
1725332,0.3229360981376436
1403237,0.812273819227352
1517982,0.1368277462893637
1339298,0.09389850703158316
1505680,0.19236755750148848
1575374,0.24829382655994395
1549377,0.05783936954765368
349819,0.7344256657600179
1609216,0.12544601121192278
1581009,0.46268633204444143
1603739,0.08831614597081655
40936,0.22428690339125168
1751166,0.14649838267207435
1603650,0.23610636952910533
1509367,0.020450600464728633
63791,0.34296258815376324
60183,0.12229468622637404
69582,0.1600978024968501
455302,0.8316157782101927
1553520,0.16906293883483056
52366,0.09043648693341784
1579367,0.02810618887573738
1518573,0.2584979657769758
1570980,0.07706780899712003
210838,0.17851899612751101
1564133,0.3219228334224639
1532394,0.8933294788559138
439718,0.2092576030140562
75902,0.45027362404106963
1571353,0.3784718302938881
53661,0.09645466070404535
1593082,0.3680752308339726
1548192,0.43000363023710036
1504676,0.06031099514110706
1486127,0.4877290941533796
1518062,0.1444433422237906
1533666,0.10625868594558187
1536419,0.1298869095787047
191854,0.2025204288232326
1555249,0.12668236957911347
1519977,0.5426898953770752
869335,0.46876102695444716
1271636,0.11525755165059418
1515845,0.12427678956956144
1470249,0.421674674323251
553588,0.04014827902015192
1742004,0.4178548768159554
1537628,0.1818179052440398
1733061,0.5795930325675269
1504141,0.7212535209091533
1600291,0.25166776783842126
1568030,0.1014373615365478
1567962,0.6859873955879383
139129,0.48523593272477444
1556602,0.3678570129642122
1245698,0.8419533038244471
1561061,0.4215564080449061
1499575,0.07185718916362578
1477219,0.31040463546868047
75976,0.6956966383988972
276977,0.5126259223441405
1536039,0.2779703349726482
1532942,0.12499701926012804
70926,0.40973974213516967
1567543,0.39091103044378167
1538191,0.20297091044584803
1577746,0.08734588621814095
1429126,0.059844507901845166
1565696,0.059409663812906834
1540872,0.275116944623981
891350,0.4367716042365673
1039157,0.680261688377074
1513482,0.1305977126574931
1565992,0.1404440425678961
1508806,0.25936108580642947
1551868,0.16857944299647645
72576,0.7396992341718783
1493062,0.9142902048150484
1540846,0.2688085693762411
1163712,0.052059553347718765
86266,0.012696931268492178
1554494,0.3711726848588339
1545279,0.2742965225694374
76988,0.12234453775480267
1325686,0.6126195960911458
1052534,0.8045330167867545
1261481,0.6900589727839421
1551899,0.1626416327570292
234382,0.3289336893645753
1516369,0.08273468695137387
1718051,0.286381096750681
1565788,0.13216675483198978
1600520,0.4094401305028935
1602078,0.31869003342063806
1525169,0.2366777814149679
686551,0.11693953397570218
1505836,0.644922170797364
554596,0.039403334516535306
1742716,0.3085723821106338
1578916,0.372531529900029
449625,0.14939102369781665
1588931,0.29396675920821025
83787,0.25792604725817164
1416806,0.15280490404200625
1588011,0.2755625403694368
1596795,0.09498529844138544
82447,0.281950353760018
1585669,0.2784077613031791
1566605,0.7663494461465068
1597861,0.01524969896327935
1602405,0.12069963022569312
1243267,0.4625507658622004
1596438,0.05297798181715283
56745,0.3759909046923902
1512064,0.2650969286835165
1513413,0.1939914681330575
1558891,0.2545958644394287
1370289,0.22237571845886853
1571124,0.14511034822084554
1553042,0.16714896524945996
1514444,0.5059106787240921
1750600,0.7294378288511241
1512780,0.08481791705650915
1760464,0.5502141292698411
80311,0.22734383406312114
1324358,0.27187418502010724
1420463,0.12946520365284167
1562306,0.09385277900948684
598744,0.14110436012202135
1538070,0.05881099417040648
1508245,0.016917407225093627
1604866,0.25836462549603734
1559610,0.6020324207418074
221750,0.7800884230130428
1513540,0.5663405321236061
84306,0.7623024710787241
1553708,0.05107137172670097
1732897,0.38953127234918766
1559564,0.7771534308979917
1585286,0.34313208360344005
1569568,0.2000352909891023
1576471,0.11886558216361306
996637,0.0427621211665698
1557328,0.1428610733769063
1597349,0.06863566090902698
1586055,0.26616115405819324
1558189,0.19512654272142826
1532347,0.5874416963991239
1577209,0.25860136005771095
1590457,0.15199492832639705
1566774,0.26581909819046
1541914,0.7117636082562898
1523384,0.189299309757861
1742905,0.1444520296804288
1571004,0.6204122604494241
1573345,0.4405253020161403
1568655,0.15610119392935645
1552652,0.3578718176946474
1585138,0.37045271527345625
1506738,0.23166245993354304
1509276,0.18755380910588929
1517187,0.32755469612757443
1605054,0.14923034157552761
1741790,0.10867122080275844
52288,0.049679313805327974
1705390,0.5019742377554938
1541220,0.20925443881946162
1203576,0.39541494213051576
1504059,0.0764497877613542
81627,0.2710060357697199
74192,0.433805489717245
1528933,0.07059162833733329
1579496,0.08722937658000492
295427,0.0937352867938386
1572202,0.32656969432388244
60241,0.08139011721336392
1525502,0.738451448793349
1465251,0.11794704006699924
1558908,0.17288009619309133
1519853,0.32679817835211156
1519475,0.4958900075140986
1570277,0.5074197748008971
1600369,0.1370380578540759
1007886,0.8548183176257584
61604,0.059269661512229156
1534700,0.12206781421418818
1369980,0.04335827694290383
1603557,0.040241952599488325
1523017,0.17871965954327876
1593811,0.11652633281768103
1511445,0.18348844078047674
1510046,0.0811777488277273
1511251,0.19922835729491215
1590124,0.21847069808529423
68890,0.038681801410459904
76837,0.6627515007003446
1523611,0.32343594764538214
1556295,0.1999693525013793
1593700,0.25228541858838516
1526589,0.14855651183880686
1534194,0.0385542616658283
1556208,0.3366697610321928
39155,0.34298625314909015
1519330,0.08130372067168967
1561176,0.1374301758314832
1337271,0.6824672375733174
1086508,0.7832200756256956
1402312,0.040973196195498024
1549150,0.22712261571761266
54697,0.03830379690908393
74893,0.3311830972648861
1412028,0.335910953381025
1760484,0.2001264145574751
912771,0.2312388998968553
56797,0.14597333656581424
69712,0.6211232073082644
1522580,0.040833611952775316
207774,0.7787304846395197
1707105,0.06508220522792094
1579116,0.06277634681020275
1504071,0.19302112174206568
72634,0.7824110844244563
1742897,0.05512707288947572
1524952,0.6480364062950265
69764,0.3658920567987086
1582623,0.13356512766537246
1526777,0.21921704532195146
1507486,0.13401622554898965
1512246,0.24584297161833696
1570694,0.07918097371354668
1769785,0.007659281645528515
44494,0.3593354500328541
1369773,0.7114538841644494
1558985,0.5606111456632679
46754,0.28318911660418083
1504348,0.1273491001679584
1724349,0.5268256083469445
1555402,0.23851883980672584
1571086,0.08474818340166128
1553092,0.2199965462019546
1557695,0.06807169977640777
1479106,0.10321797744539735
1539928,0.5470138061511028
1540722,0.3615332362276631
1720849,0.43798772313180145
1750891,0.1169826248915353
1558639,0.35575745005402953
1597489,0.4317615174867467
1504985,0.14893561692907933
1567875,0.6760041402215003
71389,0.46053010368159913
1551737,0.25040745065286657
70949,0.5847032168296304
53470,0.5744439378252538
1725092,0.45544477180828147
1549988,0.27340549014895205
1550100,0.44821974872608156
683038,0.02493204478701486
1556287,0.25267193595721704
1728038,0.8399905144181858
52062,0.6325714243553607
1448861,0.0911695581101729
1550356,0.0896199331114803
53272,0.16007607612218666
1544709,0.8923446123099089
1548943,0.4675331621548303
1507243,0.6361849717534822
1603408,0.8839046933437413
1562527,0.1966271902562166
1603175,0.26477430550119885
1556832,0.0515824256705308
1574319,0.2710335606905195
1575634,0.403371306223354
1592356,0.12859961731396458
1576852,0.20938418741208242
1570909,0.07427068823046425
1538484,0.23497496585584146
1586154,0.8577380018079334
72491,0.18865755660268552
1542061,0.7606194205377392
1249889,0.06828239485431706
1405612,0.23695640297760606
75809,0.41231136267970236
84627,0.12062207091069922
1511854,0.3302808154134133
655937,0.1336289790560076
1521986,0.7697927655256656
1400600,0.0654137898650382
1568354,0.12301727870017415
1587675,0.22892363603357285
1533723,0.09648407594535234
1517216,0.09397093599869959
484214,0.4016652970796341
90361,0.18807138250932717
1538855,0.4498444459724521
1733899,0.3354966464400456
1575863,0.1159914989798258
1589544,0.39740835728734375
1734116,0.23408133415455126
1732896,0.11745519731165356
1584745,0.39142697128444576
1333710,0.053988260770912656
1559732,0.023668730629545054
1518459,0.022726182739664685
1569766,0.23035848325488653
1723954,0.13763515693460301
1580262,0.3465678445365847
1519153,0.11578334104513152
694684,0.03197600846728773
1565599,0.17366109630445536
1580390,0.5204769920879464
69370,0.08610394868141188
1511067,0.34021430923693485
1515862,0.39104561698680584
1597577,0.256754148012652
1595903,0.17568198550470468
1750355,0.1650686281598373
58544,0.30705340015633614
1593129,0.39665766598000446
1560321,0.21135059159789052
1141885,0.17997824786752767
1458072,0.1141736136006847
1567096,0.7719122941148612
1582225,0.28353164297879835
553666,0.25018141000120414
1517764,0.26649644438944353
1751657,0.15115173352949385
1558393,0.3059227301062857
1512188,0.5403789226921574
1598140,0.5075904978220193
69099,0.05142068593874888
80459,0.07036509233766168
1554194,0.4681620148925223
1511675,0.25052800590335134
1575651,0.28704739579994626
1572106,0.024225825336026314
1754826,0.9090637625664294
1560267,0.12577269499204444
1548613,0.243236125611626
1349960,0.20311584426397233
819267,0.16425346837549862
1724991,0.42836351551435364
1541159,0.1380049922029899
1319274,0.7441668768134635
1544201,0.06532544518951774
1438324,0.37777663300971276
60428,0.04054599772127023
1546904,0.34255916649953944
1527435,0.3687200934433186
259392,0.4929571120175948
998673,0.21228741145751268
1579295,0.046934894430648376
1768270,0.07947776390144497
246021,0.31926203871508324
81950,0.3725939659503877
298595,0.24954518861653438
1544884,0.45782075005107753
1554810,0.08660206714434417
70910,0.3108017880860791
1449794,0.171322787701182
86136,0.4029332003357367
1568775,0.21156530507081706
1764450,0.23989365125216666
1574469,0.15277043098292126
870838,0.2979611778332342
1561366,0.33911920852719246
46652,0.7905105573159048
1524669,0.3946112475639375
1570975,0.68448898326269
515513,0.16602552313220603
48548,0.5887314845054685
1591071,0.5457109131577185
392528,0.02600059091009569
1565302,0.5491842788031769
1423639,0.26421066312499397
1554799,0.645990086886389
1699712,0.8586895121688302
1522619,0.15575074001121259
54570,0.4554203633671959
458563,0.2172885169563061
1566401,0.3059022832477676
1562138,0.2475819623392715
1602427,0.10579198487824183
1769439,0.28002412254121617
1480288,0.1468299164581899
1555253,0.42282000467959663
1548478,0.290793232841805
1578028,0.02975382465233124
1561530,0.14969498876697757
81606,0.6074353216007871
1581246,0.061146624145103
1537916,0.580006349862086
757141,0.43282324680340295
1404945,0.16704819494096773
1578642,0.17495426035418737
1593928,0.14656828207289324
1044459,0.5487324288351999
1592723,0.20640151182859548
1599158,0.11695649234844827
1581889,0.3550639056811302
605020,0.45086958760187323
1504850,0.18342459636633804
746675,0.10150037943252921
1561878,0.06186660821695179
1573193,0.16519900718109065
1567930,0.19274401350147952
254866,0.03447348618610737
1599430,0.17444465332526662
1548841,0.07068034830706979
1725022,0.22519746874392163
774584,0.2241648942300949
1579971,0.4685526812216997
1503893,0.05267110451069438
1542805,0.5086527288953936
1510232,0.24502556854179425
1549092,0.43525380119247553
79158,0.8296965928761476
30530,0.37601031630989495
1552271,0.02509082145224633
1409064,0.15826292121911123
1426185,0.2919610303373415
1261883,0.00968110650343533
1572748,0.2321847178504401
1533762,0.15982153788112852
52321,0.40318509802757935
87507,0.12899451937536688
1593036,0.05780014692146135
1520974,0.21208454246467526
1566747,0.33681666994506965
1538825,0.4537887695324486
1598832,0.7369504822182535
60167,0.08281353274891705
250050,0.06641259652956683
1509654,0.4228549702233333
134528,0.8084705425232239
1567252,0.16041078054091681
1552730,0.05600855166994517
1763211,0.33967053458969
1563019,0.22473043844828458
1485398,0.4954815321702613
1554488,0.08103358630530064
1448629,0.18103390768518696
71387,0.37024767903448147
1515158,0.043801058613775465
1560598,0.6629505034140646
1538529,0.2734237158388221
1507500,0.4987411059504005
1572314,0.2646507492779501
1591814,0.25742197678998835
1760174,0.11448034682815371
1551131,0.1292942148731172
1588519,0.12136960717955085
1551912,0.19150612295572372
53435,0.058127803049191316
86515,0.25915049259782047
905398,0.10910152624097849
1557922,0.11170315638457863
1507082,0.05110641279991217
1432101,0.3951494908830342
1546575,0.42431137429624916
1559226,0.07965486165474558
1563423,0.22697292108624084
1537990,0.4320900963928566
880598,0.44721463688743734
59519,0.47595690762202086
50985,0.7218232924616945
1531078,0.4865465414320334
81974,0.13758378182256015
1584485,0.7567257424899908
1514727,0.11787989416502474
1537065,0.12421772409550429
1599529,0.25215570799020054
1521203,0.24361004582521506
1593823,0.8882623664282947
1742146,0.21265351672891472
1584044,0.050080752906774856
1732726,0.04781076695984507
1769511,0.3201881232987549
45600,0.33030204716053657
1569359,0.11191836546051698
80438,0.28444167946493565
1249455,0.3407304689532304
1589851,0.6770457053687724
245298,0.924245016597777
1742080,0.03893680571672442
1750609,0.20106111212705616
1577849,0.3357401678262612
1760494,0.19343123939779186
1703640,0.7668006577366334
1043586,0.3056142177398644
1520178,0.08281712654334983
1081807,0.41940378421251395
1556216,0.02890009822084154
1750599,0.34519028269063534
1426118,0.0904308864465882
1520249,0.7211483785941838
1467994,0.34092960323824156
1522230,0.1981787102389429
71904,0.48737869824449126
1561816,0.11814426150054799
1554798,0.063739159276341
1265013,0.7153815524986255
1580401,0.26768700440949533
1602051,0.2467165122982971
1538645,0.5591144474044594
1579602,0.22240694282495846
1686434,0.13740817070496483
1514539,0.211625136159737
1751050,0.2787466060902029
505362,0.10310254906125338
83340,0.17840058664895594
1538197,0.5416434787082228
1514751,0.4067605639360716
1751467,0.3127061699419834
1513309,0.10433038174651463
1601095,0.3038937971460507
1484034,0.4737066204324442
1523546,0.29374330274623267
68778,0.23724804366915794
692009,0.13482903450590716
1546615,0.37201045203909583
1742771,0.5915119928042094
1533364,0.025710962257869997
1554982,0.13928185442807733
1589652,0.5220299235102539
83199,0.8886892642558633
1494162,0.08243583516725521
1593577,0.14369561228442368
39764,0.42105703006841133
925221,0.744721027120847
70519,0.24982773967117192
1475403,0.24349855199436107
113332,0.6304245374101078
84118,0.24645563858855377
1541397,0.20284388058276265
1456132,0.18246141612046565
1263137,0.6817049755230284
1558136,0.4174553653138298
1702402,0.4389923261979269
1530555,0.09477906847741008
58192,0.13952636236872795
53641,0.2449592432154708
1531608,0.45169240961236606
1588646,0.823412546100776
79609,0.026372130769530495
1518635,0.3213046872534295
1390136,0.03130135384286213
211737,0.49776715941571714
756325,0.9344617441886
86243,0.6784418592403773
1546521,0.9427847185099716
1545817,0.09493900005154414
1550972,0.66900331791056
1526477,0.1298623037641273
1550629,0.048264474937015744
1510365,0.12644388492194863
1539024,0.05603752560969377
1553734,0.4933283889200101
55146,0.1983681881956052
1534396,0.16212861064357525
381479,0.08445407789002285
1701982,0.08639376430358382
1548195,0.5025621897412872
1520653,0.17281294204275643
84678,0.8296632954527801
60074,0.34046854274049343
1586530,0.2708746721310357
1563966,0.18725574028932865
1585128,0.36774969481329506
1534432,0.512110324723646
1595544,0.04895763675654495
1589050,0.033940661227601775
1572367,0.6200797430345861
1594427,0.5660984733641201
1555260,0.11641946930154187
70488,0.16682836669977452
1593959,0.22401956742708037
1594081,0.10105227433697356
1509022,0.1696438552667086
1525072,0.22375770304040868
1573898,0.403119838932382
1584493,0.05354462983249066
1459849,0.8134626996940035
1555073,0.301450902857238
1578566,0.13400059141124715
1599451,0.10329710256779048
1422252,0.040798103529919666
1510405,0.16065450887901211
1724980,0.280119990610049
1515072,0.39994437608474376
1586069,0.1656166612171927
1603893,0.13793917152902438
116886,0.08151115732253603
63833,0.03624368006540857
1552481,0.7785840226285414
1578504,0.25361605557847344
1353873,0.706932529039715
1390647,0.5228883209189108
1246882,0.5796541747786654
1540262,0.13530426070551455
1266128,0.17035635855917075
1750927,0.24648146722601397
618251,0.7520221713934924
1453321,0.2716229768893936
1515431,0.22853114426131632
1316290,0.20339200472422994
87402,0.8025211211317895
1527049,0.5622763666992803
1220580,0.14150172598804248
1511421,0.3231839425524717
181125,0.13789939051761102
1603073,0.1515283484373188
72166,0.4486885787479543
1555996,0.27936628790299795
1327873,0.018654092691182796
1549732,0.10720407840547636
